incident_id,speed_kmh,vehicle_age_years,vehicle_value_inr,occupants,airbag_deployed,collision_type,road_condition,weather,vehicle_type,insurance_type,seatbelt_worn,previous_accidents,driver_age,tyre_condition,collision_enc,road_enc,weather_enc,vehicle_type_enc,tyre_enc,damage_severity,parts_damaged,repair_cost_inr
675,12,8,2850043,4,1,Rear-end,Dry,Rain,Hatchback,Comprehensive,1,3,48,Good,1.0,1.0,1.25,0.85,1.0,Minor,Bumper,335600
682,68,15,1624667,2,1,Side,Dry,Clear,Two-wheeler,Comprehensive,0,0,26,Bald,1.3,1.0,1.0,0.6,1.35,Severe,"Bumper, Door Panel, Headlights/Taillights, Radiator",323100
684,113,8,2229848,3,1,Head-on,Wet,Clear,SUV,Comprehensive,1,2,48,Worn,1.8,1.3,1.0,1.3,1.15,Total Loss,"Bumper, Hood, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",1693200
687,25,8,2977747,4,0,Rear-end,Icy,Clear,Two-wheeler,Third-party,1,2,40,Good,1.0,1.8,1.0,0.6,1.0,Minor,Bumper,312700
691,98,5,2964912,5,1,Side,Gravel,Clear,Hatchback,Comprehensive,1,1,23,Good,1.3,1.2,1.0,0.85,1.0,Critical,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine",647300
699,44,12,791450,1,1,Side,Dry,Rain,Sedan,Comprehensive,1,0,30,Good,1.3,1.0,1.25,1.0,1.0,Moderate,"Bumper, Door Panel, Headlights/Taillights",319700
700,40,8,425149,4,0,Rear-end,Gravel,Clear,Sedan,Comprehensive,0,1,59,Worn,1.0,1.2,1.0,1.0,1.15,Moderate,"Bumper, Door Panel",134200
701,10,18,1053704,5,1,Head-on,Wet,Fog,Sedan,Comprehensive,1,0,69,Good,1.8,1.3,1.15,1.0,1.0,Minor,Minor scratches,457800
702,70,12,1551011,3,1,Head-on,Wet,Clear,Hatchback,Third-party,1,3,62,Worn,1.8,1.3,1.0,0.85,1.15,Severe,"Bumper, Hood, Headlights/Taillights, Radiator",688900
703,79,10,463834,1,1,Rear-end,Dry,Clear,Hatchback,Third-party,0,0,34,Good,1.0,1.0,1.0,0.85,1.0,Severe,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame",191800
720,24,10,1276433,1,0,Rear-end,Dry,Clear,Sedan,Third-party,1,0,69,Worn,1.0,1.0,1.0,1.0,1.15,Minor,Bumper,136100
725,68,9,1669363,1,1,Side,Dry,Clear,SUV,Third-party,1,1,37,Good,1.3,1.0,1.0,1.3,1.0,Severe,"Bumper, Door Panel, Headlights/Taillights, Radiator",493900
726,42,1,2442052,2,1,Rear-end,Wet,Clear,SUV,Third-party,1,1,46,Good,1.0,1.3,1.0,1.3,1.0,Moderate,"Bumper, Door Panel, Headlights/Taillights",485200
727,41,13,1784738,2,1,Rear-end,Dry,Clear,Sedan,Third-party,1,1,70,Good,1.0,1.0,1.0,1.0,1.0,Moderate,"Bumper, Door Panel, Headlights/Taillights",250200
728,130,8,701067,5,1,Head-on,Gravel,Clear,Sedan,Comprehensive,1,4,46,Good,1.8,1.2,1.0,1.0,1.0,Total Loss,"Bumper, Hood, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",954200
730,81,20,760796,1,1,Rear-end,Dry,Clear,Hatchback,Third-party,1,4,67,Worn,1.0,1.0,1.0,0.85,1.15,Severe,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame",283000
734,9,5,1964034,4,0,Side,Dry,Clear,SUV,Comprehensive,1,2,27,Good,1.3,1.0,1.0,1.3,1.0,Minor,Minor scratches,315900
739,69,15,791862,4,1,Rollover,Dry,Fog,Sedan,Comprehensive,1,1,50,Worn,2.2,1.0,1.15,1.0,1.15,Severe,"Bumper, Door Panel, Headlights/Taillights, Radiator",670600
743,21,3,410155,2,0,Rear-end,Icy,Clear,SUV,Third-party,0,0,38,Good,1.0,1.8,1.0,1.3,1.0,Minor,Bumper,157300
748,53,13,2224914,2,1,Side,Dry,Fog,Hatchback,Third-party,1,2,32,Good,1.3,1.0,1.15,0.85,1.0,Moderate,"Bumper, Door Panel, Headlights/Taillights",428400
749,73,17,2384508,2,1,Rear-end,Icy,Clear,Hatchback,Comprehensive,1,1,53,Good,1.0,1.8,1.0,0.85,1.0,Severe,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame",598900
764,109,20,2384504,3,1,Rear-end,Wet,Clear,SUV,Comprehensive,1,2,69,Bald,1.0,1.3,1.0,1.3,1.35,Critical,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine",1151300
767,34,1,959738,1,0,Rollover,Wet,Clear,Sedan,Third-party,1,2,56,Good,2.2,1.3,1.0,1.0,1.0,Moderate,"Bumper, Door Panel",323900
769,9,3,2771378,1,0,Pole,Dry,Clear,Sedan,Third-party,1,4,53,Good,1.5,1.0,1.0,1.0,1.0,Minor,Minor scratches,386700
770,87,15,2220379,3,1,Side,Dry,Rain,Sedan,Third-party,1,2,46,Good,1.3,1.0,1.25,1.0,1.0,Severe,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame",651900
772,82,19,1555516,3,1,Rear-end,Gravel,Fog,SUV,Comprehensive,1,3,66,Worn,1.0,1.2,1.15,1.3,1.15,Severe,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame",717200
773,66,13,1653324,4,1,Side,Gravel,Rain,SUV,Comprehensive,1,2,53,Good,1.3,1.2,1.25,1.3,1.0,Severe,"Bumper, Door Panel, Headlights/Taillights, Radiator",742800
776,46,7,373869,4,1,Rear-end,Dry,Rain,Sedan,Third-party,1,2,33,Good,1.0,1.0,1.25,1.0,1.0,Moderate,"Bumper, Door Panel, Headlights/Taillights",186500
777,93,15,2140418,1,1,Rollover,Dry,Rain,Hatchback,Comprehensive,1,3,65,Good,2.2,1.0,1.25,0.85,1.0,Critical,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine",990100
780,43,17,502416,1,1,Rollover,Gravel,Fog,Hatchback,Comprehensive,1,4,67,Bald,2.2,1.2,1.15,0.85,1.35,Moderate,"Bumper, Door Panel, Headlights/Taillights",610300
783,36,12,1669277,3,0,Head-on,Dry,Clear,Truck,Comprehensive,0,4,57,Good,1.8,1.0,1.0,1.5,1.0,Moderate,"Bumper, Hood",564300
792,138,16,785757,1,1,Rear-end,Dry,Clear,Truck,Comprehensive,1,2,23,Good,1.0,1.0,1.0,1.5,1.0,Total Loss,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",755800
795,46,3,1485111,4,1,Head-on,Icy,Rain,Truck,Comprehensive,1,0,51,Good,1.8,1.8,1.25,1.5,1.0,Moderate,"Bumper, Hood, Headlights/Taillights",1245100
796,19,19,1067524,1,0,Rear-end,Wet,Rain,Sedan,Comprehensive,1,1,49,Worn,1.0,1.3,1.25,1.0,1.15,Minor,Bumper,254100
805,9,20,1942892,2,0,Rollover,Dry,Fog,SUV,Comprehensive,1,4,41,Worn,2.2,1.0,1.15,1.3,1.15,Minor,Minor scratches,848400
806,127,8,2943647,1,1,Side,Icy,Clear,Sedan,None,1,4,43,Worn,1.3,1.8,1.0,1.0,1.15,Total Loss,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",1682700
813,19,16,1881074,3,0,Side,Gravel,Rain,Two-wheeler,Third-party,1,2,18,Good,1.3,1.2,1.25,0.6,1.0,Minor,Bumper,255200
816,51,17,491420,4,1,Rear-end,Wet,Clear,Sedan,Comprehensive,0,1,42,Worn,1.0,1.3,1.0,1.0,1.15,Moderate,"Bumper, Door Panel, Headlights/Taillights",293400
819,134,6,2375915,3,1,Head-on,Wet,Clear,Sedan,Third-party,0,1,36,Good,1.8,1.3,1.0,1.0,1.0,Total Loss,"Bumper, Hood, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",1374700
822,40,18,2773112,2,1,Rear-end,Dry,Snow,Sedan,Comprehensive,1,1,43,Worn,1.0,1.0,1.4,1.0,1.15,Moderate,"Bumper, Door Panel",574100
832,27,1,513981,5,0,Rollover,Dry,Clear,Hatchback,Third-party,1,2,32,Good,2.2,1.0,1.0,0.85,1.0,Minor,"Bumper, Door Panel",126500
839,108,2,1165363,3,1,Side,Dry,Snow,Sedan,Comprehensive,1,1,64,Worn,1.3,1.0,1.4,1.0,1.15,Critical,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine",761400
840,64,6,737625,2,1,Rear-end,Dry,Clear,SUV,Comprehensive,1,4,38,Worn,1.0,1.0,1.0,1.3,1.15,Severe,"Bumper, Door Panel, Headlights/Taillights, Radiator",318000
841,104,10,1498734,3,1,Rear-end,Dry,Rain,Sedan,Comprehensive,1,3,58,Good,1.0,1.0,1.25,1.0,1.0,Critical,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine",514300
848,110,6,555948,2,1,Rear-end,Wet,Clear,Sedan,Comprehensive,1,2,46,Good,1.0,1.3,1.0,1.0,1.0,Total Loss,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine",422400
849,96,20,1870057,2,1,Side,Dry,Snow,Sedan,Third-party,1,1,59,Good,1.3,1.0,1.4,1.0,1.0,Critical,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine",739100
857,5,6,1761331,1,0,Rear-end,Dry,Clear,Sedan,Comprehensive,1,2,48,Bald,1.0,1.0,1.0,1.0,1.35,Minor,Minor scratches,233400
858,50,13,1080741,3,1,Pole,Dry,Snow,Hatchback,Comprehensive,1,1,24,Worn,1.5,1.0,1.4,0.85,1.15,Moderate,"Bumper, Hood, Headlights/Taillights",445600
861,114,5,461445,1,1,Rear-end,Dry,Clear,Hatchback,Third-party,1,3,56,Worn,1.0,1.0,1.0,0.85,1.15,Total Loss,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",334100
863,5,6,2600199,5,0,Rear-end,Dry,Clear,SUV,Comprehensive,1,0,47,Good,1.0,1.0,1.0,1.3,1.0,Minor,Minor scratches,284000
872,29,8,508944,2,1,Head-on,Dry,Rain,Two-wheeler,Third-party,1,4,43,Good,1.8,1.0,1.25,0.6,1.0,Minor,"Bumper, Hood",209700
876,134,8,307461,5,1,Head-on,Wet,Clear,Sedan,Third-party,0,3,22,Good,1.8,1.3,1.0,1.0,1.0,Total Loss,"Bumper, Hood, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",1072000
879,21,12,1346161,3,0,Rear-end,Wet,Rain,SUV,Comprehensive,1,4,64,Good,1.0,1.3,1.25,1.3,1.0,Minor,Bumper,331600
881,112,1,794178,2,1,Side,Icy,Rain,SUV,Third-party,1,4,31,Good,1.3,1.8,1.25,1.3,1.0,Total Loss,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",1440200
889,88,2,973218,2,1,Rollover,Wet,Rain,Truck,None,1,0,39,Good,2.2,1.3,1.25,1.5,1.0,Severe,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame",1487100
891,122,2,1007755,2,1,Head-on,Gravel,Clear,SUV,Third-party,0,2,32,Good,1.8,1.2,1.0,1.3,1.0,Total Loss,"Bumper, Hood, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",1179300
898,127,2,1019407,4,1,Rear-end,Gravel,Clear,SUV,Third-party,0,3,59,Worn,1.0,1.2,1.0,1.3,1.15,Total Loss,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",780200
930,71,7,1878608,1,1,Side,Wet,Snow,Sedan,Comprehensive,1,2,52,Good,1.3,1.3,1.4,1.0,1.0,Severe,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame",736500
938,39,1,1551775,1,0,Rear-end,Dry,Clear,Sedan,None,1,3,40,Good,1.0,1.0,1.0,1.0,1.0,Moderate,"Bumper, Door Panel",183800
945,59,8,1008521,3,1,Head-on,Dry,Clear,Hatchback,Third-party,1,3,56,Good,1.8,1.0,1.0,0.85,1.0,Moderate,"Bumper, Hood, Headlights/Taillights, Radiator",334600
956,133,2,2155546,5,1,Side,Dry,Clear,Two-wheeler,Third-party,1,4,33,Worn,1.3,1.0,1.0,0.6,1.15,Total Loss,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",496100
958,15,14,1232477,5,0,Rollover,Wet,Clear,Truck,Comprehensive,1,3,25,Good,2.2,1.3,1.0,1.5,1.0,Minor,Bumper,699400
963,41,14,2949156,4,1,Side,Gravel,Fog,Hatchback,Third-party,0,3,18,Worn,1.3,1.2,1.15,0.85,1.15,Moderate,"Bumper, Door Panel, Headlights/Taillights",669900
977,44,13,2864395,2,1,Side,Dry,Rain,Hatchback,Comprehensive,1,1,64,Good,1.3,1.0,1.25,0.85,1.0,Moderate,"Bumper, Door Panel, Headlights/Taillights",471100
981,8,2,1171808,4,0,Head-on,Dry,Rain,SUV,Third-party,1,1,53,Worn,1.8,1.0,1.25,1.3,1.15,Minor,Minor scratches,328400
983,113,1,2554103,5,1,Side,Dry,Fog,Sedan,Comprehensive,1,0,67,Bald,1.3,1.0,1.15,1.0,1.35,Total Loss,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",949600
993,38,13,1842247,2,0,Rear-end,Wet,Rain,SUV,Comprehensive,1,1,70,Good,1.0,1.3,1.25,1.3,1.0,Moderate,"Bumper, Door Panel",410100
997,91,13,2633433,1,1,Rear-end,Dry,Clear,Sedan,Comprehensive,1,0,34,Worn,1.0,1.0,1.0,1.0,1.15,Critical,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine",519100
